external_id,old_id,claim,description
2664107,2880812, Claim ID: 2880812,"**Claim #:** 2880812

**Notes:** 

Transfer Date: "
3734377,2880870, Claim ID: 2880870,"**Claim #:** 2880870

**Notes:** 

Transfer Date: "
4501,, Claim Details,"**Claim #:** 2617229

**Notes:** 

**Service Instr"
17874,2880786, Claim ID: 2880786,"**Claim #:** 2880786

**Notes:** 

Transfer Date: "
2960612,2880838,EMERGENCY: Claim ID: 2880838,"**Claim #:** 2880838

**Notes:** 

Transfer Date: "
3731676,2880845, Claim ID: 2880845,"**Claim #:** 2880845

**Notes:** 

Transfer Date: "
3731670,2880888, Claim ID: 2880888,"**Claim #:** 2880888

**Notes:** 

Transfer Date: "
17874,2880818, Claim ID: 2880818,"**Claim #:** 2880818

**Notes:** 

Transfer Date: "
137570,2880874, Claim ID: 2880874,"**Claim #:** 2880874

**Notes:** 

Transfer Date: "
2953724,2628340, Claim Details,"**Coverage #:** 2628340

**Notes:** 

**Service Instr"
